Device,Status,Device Path,Device Location
Microsoft ACPI-Compliant System ,Normal ,ACPI_HAL\PNP0C08\0 ,N/A
PCI Express 根复合体 ,Normal ,ACPI\PNP0A08\0 ,N/A
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_8086&DEV_A702&SUBSYS_3CEF17AA&REV_01\3&11583659&1&00 ,PCI 总线 0、设备 0、功能 0
PCI Express 根端口 ,Normal ,PCI\VEN_8086&DEV_A70D&SUBSYS_381817AA&REV_01\3&11583659&1&08 ,PCI 总线 0、设备 1、功能 0
NVIDIA GeForce RTX 4090 Laptop GPU ,Normal ,PCI\VEN_10DE&DEV_2757&SUBSYS_3CF517AA&REV_A1\4&2344AB9&0&0008 ,PCI 总线 1、设备 0、功能 0
Integrated Monitor ,Normal ,DISPLAY\CSO1628\5&5FDA489&0&UID4353 ,N/A
High Definition Audio 控制器 ,Normal ,PCI\VEN_10DE&DEV_22BB&SUBSYS_00000000&REV_A1\4&2344AB9&0&0108 ,PCI 总线 1、设备 0、功能 1
NVIDIA High Definition Audio ,Normal ,HDAUDIO\FUNC_01&VEN_10DE&DEV_00A4&SUBSYS_FFFFFFFF&REV_1001\5&280DA05D&0&0001 ,Internal High Definition Audio Bus
Intel(R) UHD Graphics 770 ,Normal ,PCI\VEN_8086&DEV_A788&SUBSYS_3CF517AA&REV_04\3&11583659&1&10 ,PCI 总线 0、设备 2、功能 0
Intel(R) Graphics Command Center ,Normal ,SWD\DRIVERENUM\IGCC&4&26A86F62&0 ,N/A
Integrated Monitor ,Normal ,DISPLAY\CSO1628\4&26A86F62&0&UID8388688 ,N/A
Intel(R) Innovation Platform Framework Processor Participant ,Normal ,PCI\VEN_8086&DEV_A71D&SUBSYS_382917AA&REV_01\3&11583659&1&20 ,PCI 总线 0、设备 4、功能 0
Intel(R) Dynamic Tuning Technology Device Extension Component ,Normal ,SWD\DRIVERENUM\{BC7814A1-A80E-44B3-87C6-652EAC676387}#DTTEXTCOMPONENT&4&36886647&0 ,N/A
PCI Express 根端口 ,Normal ,PCI\VEN_8086&DEV_A74D&SUBSYS_382717AA&REV_01\3&11583659&1&30 ,PCI 总线 0、设备 6、功能 0
标准 NVM Express 控制器 ,Normal ,PCI\VEN_144D&DEV_A80A&SUBSYS_A801144D&REV_00\4&28135994&0&0030 ,PCI 总线 6、设备 0、功能 0
SAMSUNG MZVL21T0HCLR-00BL2 ,Normal ,SCSI\DISK&VEN_NVME&PROD_SAMSUNG_MZVL21T0\5&190E2F70&0&000000 ,Bus Number 0  Target Id 0  LUN 0
Intel(R) 平台监控技术驱动程序 ,Normal ,PCI\VEN_8086&DEV_A77D&SUBSYS_381E17AA&REV_01\3&11583659&1&50 ,PCI 总线 0、设备 10、功能 0
Intel(R) USB 3.20 可扩展主机控制器 - 1.20 (Microsoft) ,Normal ,PCI\VEN_8086&DEV_7A60&SUBSYS_380517AA&REV_11\3&11583659&1&A0 ,PCI 总线 0、设备 20、功能 0
USB 根集线器(USB 3.0) ,Normal ,USB\ROOT_HUB30\4&3151B0AC&0&0 ,N/A
英特尔(R) 无线 Bluetooth(R) ,Normal ,USB\VID_8087&PID_0033\5&1DB6F086&0&14 ,Port_#0014.Hub_#0001
Bluetooth Device (RFCOMM Protocol TDI) ,Normal ,BTH\MS_RFCOMM\6&36981819&0&0 ,N/A
Microsoft 蓝牙枚举器 ,Normal ,BTH\MS_BTHBRB\6&36981819&0&1 ,N/A
Bluetooth Device (Personal Area Network) ,Normal ,BTH\MS_BTHPAN\6&36981819&0&2 ,N/A
Microsoft 蓝牙 LE 枚举器 ,Normal ,BTH\MS_BTHLE\6&36981819&0&3 ,N/A
USB 输入设备 ,Normal ,USB\VID_048D&PID_C998\5&1DB6F086&0&6 ,Port_#0006.Hub_#0001
符合 HID 标准的供应商定义设备 ,Normal ,HID\VID_048D&PID_C998&COL01\6&2983AEFC&0&0000 ,N/A
符合 HID 标准的供应商定义设备 ,Normal ,HID\VID_048D&PID_C998&COL02\6&2983AEFC&0&0001 ,N/A
符合 HID 标准的供应商定义设备 ,Normal ,HID\VID_048D&PID_C998&COL03\6&2983AEFC&0&0002 ,N/A
HID Keyboard Device ,Normal ,HID\VID_048D&PID_C998&COL04\6&2983AEFC&0&0003 ,N/A
符合 HID 标准的供应商定义设备 ,Normal ,HID\VID_048D&PID_C998&COL05\6&2983AEFC&0&0004 ,N/A
符合 HID 标准的用户控制设备 ,Normal ,HID\VID_048D&PID_C998&COL06\6&2983AEFC&0&0005 ,N/A
符合 HID 标准的无线通信控制 ,Normal ,HID\VID_048D&PID_C998&COL07\6&2983AEFC&0&0006 ,N/A
USB Composite Device ,Normal ,USB\VID_30C9&PID_00AC\01.00.00 ,Port_#0011.Hub_#0001
Integrated Camera ,Normal ,USB\VID_30C9&PID_00AC&MI_00\6&198797CF&1&0000 ,0000.0014.0000.011.000.000.000.000.000
APP Mode ,Normal ,USB\VID_30C9&PID_00AC&MI_02\6&198797CF&1&0002 ,0000.0014.0000.011.000.000.000.000.000
Intel(R) Shared SRAM - 7A27 ,Normal ,PCI\VEN_8086&DEV_7A27&SUBSYS_380717AA&REV_11\3&11583659&1&A2 ,PCI 总线 0、设备 20、功能 2
Intel(R) Wi-Fi 6E AX211 160MHz ,Normal ,PCI\VEN_8086&DEV_7A70&SUBSYS_00948086&REV_11\3&11583659&1&A3 ,PCI 总线 0、设备 20、功能 3
